kr,en
보통 석가모니부처님 다음으로 출현하실 부처님을 우리는 미륵불이라 부른다.,"Usually, the Buddha who will appear after the Sakyamuni Buddha is called Maitreya Buddha."
"바깥에 새겨진 명문에 의하면 1837년에 만든 것으로 높이 31.9㎝, 지름 14.9㎝이며 무게는 6.2㎏이다.","According to the inscription engraved on the outside, it was made in 1837 and measures 31.9cm in height, 14.9cm in diameter, and 6.2kg in weight."
주한미대사관은 비자 발급 인터뷰 일정을 취소함에 따라 신규로 유학·취업·주재원 등의 목적으로 비자를 발급받는 것은 어려워졌다.,"As the US Embassy in Korea canceled the visa issuance interview schedule, it became difficult to obtain a new visa for the purpose of studying abroad, working, or sojourning employee."
"그 뒤 1549년(명종 4) 신잠(申潛)의 생사당을 짓고 태산사에 배향하였으며, 1630년(인조 8) 정극인·송세림(宋世琳)·정언충(鄭彦忠)·김약묵(金若默), 1675년(숙종 1) 김관(金灌)을 추가 배향하였다.","After that, in 1549 (4th year of King Myeongjong), he built the shrine to living persons of Sim Jam and orientated it to Taesansa Temple. Jeong Geuk-in, Song Se-rim, Jeong Eun-chung, Kim Yak-muk were further oriented in 1630 (8th year of King Injo) and Kim Gwan was added in 1675 (1st year of King Sukjong)."
"백사장 길이 약 500m로, 간만의 차가 심하지 않고 물이 맑으며, 경사가 완만해 해수욕장으로서 좋은 여건을 갖추고 있다.","The length of the sand beach is about 500m, the difference between the tide is not severe, the water is clear, and the slope is gentle, so it has good conditions as a beach."
그리고 입에 껌을 씹듯 뭔가를 질겅질겅 씹고 있다.,And they are chewing something like gum in their mouths.
"최근에는 혼자 끼니를 때우는 게 익숙한 배우 김용건 임현식, 가수 전인권과 함께 '할배 특집'을 방송 중이다.","Recently, she is broadcasting a Grandpa Special, along with actors Kim Yong-geon and Im Hyun-sik, and singer Jeon In-gwon, who are accustomed to eating alone."
죽전동에 있는 쌀국수집 사장님은 음식값 대신 마스크를 받아 대구시에 기부를 하고 계십니다.,The president of a rice noodle restaurant in Jukjeon-dong receives a mask instead of the cost of the food and is donating to Daegu City.
"7만2천평의 초지와 백아산 산세가 어우러진 목가풍의 목장으로 인근 백아산 자연휴양림, 화순온천과 함께 즐길 수 있는 자연관광지이다.","This is a pastoral farm with 72,000 pyeong (238,017 ㎡) of grassland and the physical aspect of Baeksan Mountain and is a natural tourist spot that can be enjoyed with the nearby Baegasan Recreational Forest and Hwasun Hot Springs."
송현동 무덤들은 크게 2개 지역으로 나누어진다.,Tombs in Songhyeon-dong are largely divided into two areas.
"간식(間食), 조잔부리 혹은 주전부리는 '맛이나 재미, 심심풀이로 먹는 음식'을 이른다.","Snack, breakfastburi, or jeonburi, refers to ""food eaten for fun or boredom""."
한편 '간편환승(Fly-Thru)'은 한 번의 체크인으로 환승 공항에서 추가 체크인 없이 최종 목적지까지 편안하게 여행할 수 있도록 하는 서비스로 부산과 인천에서 출발하는 여행객은 간편환승 노선 항공권을 구매할 수 있다.,"On the other hand, Fly-Thru is a service that allows you to travel comfortably to the final destination without additional check-in at the transfer airport with one check-in; travelers departing from Busan and Incheon can purchase tickets for easy transfer routes."
지금은 비비정을 가운데 두고 2개의 철교가 강을 가로지른다.,Now two railway bridges cross the river with Bibi in the center.
"그는 ""원래 요가엔 관심이 많았는데 직장 다니며 시간 내기가 쉽지 않았다""면서 ""여름휴가철 제주도가 번잡하겠지만 호텔에서 한적하게 요가로 시간을 보내며 명상도 해볼 생각""이라고 했다.","He said, ""I was interested in yoga anyway, but it was not easy to make time while working,"" adding, ""I know Jeju Island will be crowded during the summer vacation, but I'm going to spend time doing yoga and meditating in a quiet hotel."""
"또한 부킹닷컴 사이트에서 숙소 예약 후 이벤트에 응모하면 추첨을 통해 당첨된 고객에게 괌롯데호텔, 일본 롯데호텔 아라이리조트, 그랜드인터컨티넨탈 서울파르나스, 인터컨티넨탈 서울코엑스 등 국내외 호텔 숙박 이용권 또는 신세계 모바일 상품권을 제공한다.","In addition, if you apply for an event after booking accommodation on the trip.com website, you will be provided with domestic and international hotel accommodation vouchers such as Guam Lotte Hotel, Lotte Hotel Arai Resort in Japan, Grand InterContinental Seoul Parnas, and InterContinental Seoul COEX to the winners."
남해안 관광지인 통영에 통영 호텔 '휴'는 가족과 비즈니스 고객들이 함께 거주하는 내집같은 휴식 공간을 제공하고자 한다.,"In Tongyeong, a tourist destination on the Namhaean Coast, the Tongyeong Hotel ""Hue"" aims to provide a home-like rest area where family and business customers live together."
"이 쿠폰은 밀가루, 국수, 참기름, 통조림, 휴지 등 구매코너에 마련된 20여개의 생필품과 교환할 수 있다.","This coupon can be exchanged for more than 20 daily necessities, such as flour, noodles, sesame oil, canned food, and tissue paper prepared at the purchase section."
"당산역 6분 거리이며 2, 9, 5호선 이용 가능하며, 공항버스와 일반버스정류장이 바로 2분 거리에 있어 교통이 아주 편리합니다.","Dangsan Station is 6 minutes away, and you can use Lines 2, 9 and 5, and transportation is very convenient as the airport bus and regular bus stops are just 2 minutes away."
"이 정자는 효사정의 제자리를 찾기 위해 정인지, 서거정 등의 시문과 신증동국여지승람을 찾고 하였으나, 주위 환경 변화로 부득이 이 자리를 선정하여 신축하였다.","This pavilion searched for poems of as Jeong In-ji and Seo Geo-jeong as well as Newly Augmented Geographical Conspectus of the Eastern Kingdom to find the place of Hyosa-jeong, but due to changes in the surrounding environment, this site was inevitably selected and built newly."
"셀프로 조식을 해결할 수 있도록 마련한 카페에서는 약초차 외에 커피, 토스트, 달걀프라이로 간단한 아침식사를 할 수 있다.","In the café where you can self-serve breakfast, you can have a simple breakfast with coffee, toast, and fried eggs in addition to herbal tea."
"무덤에서는 금과 은, 금동으로 만든 껴묻거리가 일부 출토되어 웅진시대(475~538) 백제문화 복원에 매우 중요한 단서를 제공하였다.","Part of the burial items made of gold, silver, and gilt-bronze were excavated from the tombs, providing a very important clue to the restoration of Baekje culture during the Ungjin Period (475-538)."
"상큼한 애플망고와 패션후르츠, 바닐라 아이스크림을 더해 시원하고 달콤한 맛을 자랑한다.","It boasts a cool and sweet taste by adding fresh apple mango, passion fruit, and vanilla ice cream."
"이들의 묘는 조선 공신 묘역 조성 방식의 귀중한 사례가 되고 있으며, 묘역의 신도비와 묘비는 당시 묘제 연구에 귀중한 자료로 평가받고 있다.","Their tombs are a valuable example of the method of constructing a graveyard in the vassal of merit of the Joseon Dynasty, and the memorial stones and tombstones at the tombs are evaluated as valuable data for the study of the graves at the time."
"자은도 백길해변의 곱고 하얀 모래와 생명력 있는 파도를 모티브로 한 호텔·리조트는 전세계 8,000여개의 호텔을 운영 중인 미국 윈덤호텔그룹의 최상위 브랜드인 '라마다 프라자'를 사용한다.","Hotels and resorts with the motif of the fine white sand and vital waves of Baekgil Beach in Jaeundo Island use Ramada Plaza, the top brand of the Wyndham Hotel Group in the United States, which operates over 8,000 hotels worldwide."
아예 메뉴를 개발할 때부터 비주얼을 생각하면서 기획을 하기도 한다.,"From the time I develop the menu, I plan to think about visuals."
"강하늘, 안재홍, 옹성우 세 사람의 아르헨티나 마지막 여행기는 18일 오후 7시 40분에 방송되는 '트래블러-아르헨티나'에서 확인할 수 있다.","Kang Ha-neul, Ahn Jae-hong, and Ong Seong-woo's last trip to Argentina can be found inTraveler Argentina, which airs at 7:40 pm on the 18th."
"지역 특산물 선물 세트로는 제주산 옥돔 세트와 백령도산 전복장 세트, 화이트 와인 훈제 연어세트로 구성했다.","The local specilaty gift set contains Jeju-made okdom set, a Baengnyeongdo-san abalone set, and a white wine smoked salmon set."
현재 한 개가 남아있어 새로 한 분을 기다리고 있다고 한다.,It is said that there is currently one left waiting for a new member.
식사하시기전에 병을 열어 온갖 김치에 후추가루를 뿌리듯 톡톡 뿌려 김치를 뒤적인후 드신다.,"Before you eat, open the bottle and sprinkle pepper powder on all kinds of kimchi and eat it after you eat it."
관광객들은 다채로운 향기를 뿜어내는 형형색색의 서유럽풍 장미 사이를 거닐며 장미의 화려한 색에 심취했다.,"Tourists were infatuated with the colorful colors of roses, walking among colorful Western European-style roses."
"조선 태종 10년(1410)에 국가적 계획으로 성을 크게 고쳐 쌓았으며, 임진왜란 때 이 산성의 전략적 중요성이 인식되어 선조 28년(1596)에 다시 고쳐 쌓았다.","In the 10th year of the King Taejong of Joseon Dynasty (1410), the fortress was greatly renovated as a national plan, and the strategic importance of the mountain fortress was recognized during the Imjin War, and it was rebuilt in the 28th year of King Seonjo (1596)."
최근에는 수능을 끝낸 수험생들의 스트레스 해소 메뉴로 SNS를 통해 인기를 끌고 있다.,"Recently, it has become popular through SNS as a menu to relieve stress among test takers who have finished the College Scholastic Ability Test."
길의 이름은 쉬자파크길로 이 길을 따라 올라가면 양평쉬자파크다.,"The name of the road is Shija Park Road, which is Yangpyeong Shija Park if you go up this road."
도솔산 지구 전투에서 산화한 순국선열들의 공적을 길이 추모하기 위해 옛 전승지인 도솔산 정상에 해병대가 전적비를 건립하였다.,"The Marine Corps erected a monument at the top of Dosolsan Mountain, the site of the victory in the battle, to commemorate the achievements of the patriotic martyrs who died in the battle of Dosolsan Mountain."
"김천수 CJ라이브시티 대표는 ""CJ아레나는 연간 120∼130일 이상의 음악 공연을 비롯해 대형 이벤트를 열어 연간 180만 명을 모을 것""이라며 ""공연장 운영에 따른 취업유발 효과가 2150명으로 추산된다""고 말했다.","CJ Live City CEO Kim Cheon-soo said, ""CJ Arena will hold 1.8 million people annually by holding large events including music performances for more than 120 to 130 days a year,"" saying, ""The effect on the employment of the operation of the concert halls estimated to be 2,150 people."""
봄이 무르익을 때면 아낙네들이 차밭 이랑에 들어가 찻잎을 딴다.,"When spring is ripe, the women enter the tea field and pick tea leaves."
블루베리 페스티벌은 유기농 블루베리를 직접 수확하고 맛볼 수 있어 매년 큰 인기를 끌고 있는 이벤트다.,The Blueberry Festival is a popular event every year because you can harvest and taste organic blueberries yourself.
지난 2013년 서울 강남역 인근에 양조장 직영 막걸리 전문점을 열었다.,"In 2013, we opened a makgeolli shop directly managed by a brewery near Gangnam Station in Seoul."
쌍치면을 거쳐 정읍시 산내면에서 옥정호로 들어간다.,"It passes through Ssangchi-myeon and enters Okjeongho Lake from Sannae-myeon, Jeongeup-si."
그 오묘한 음률에 젖어 들어 사람들이 하나둘 모여 부락을 이루고 그곳을 탄금대라 명명했다.,"Because of the mysterious melody, people gathered one by one to form a village and named it Tangeumdae Overlook."
탁 트인 바다가 한눈에 펼쳐진 수향초밥은 풍경만큼이나 그 맛도 빼 놓을 수 없다.,The food at Suhyang Sushi is just as wonderful as its unobstructed view of the sea from the restaurant.
마치 용의 등을 타고 가듯 그 길 끝에 닿으면 대운암은 우리 땅에서 가장 아름다운 풍경 가운데 하나를 우리에게 선사한다.,"When you reach the end of the road as if riding on a dragon's back, Daeunam Hermitage presents us with one of the most beautiful landscapes on our land."
김밥이 장사하기엔 너무 잘 쉬기 때문에 잘 쉬지 않게 만든 것이 충무김밥의 원조가 된 셈이다.,Gimbap is so easily spoiled to sell that it is the origin of Chungmu Gimbap that make it uneasily spoiled.
플라자에서는 아이들의 창의력과 상상력을 키워줄 플레이모빌 무료 체험 프로그램도 준비했다.,Plaza has also prepared a free playmobile experience program that will foster children's creativity and imagination.
당첨자 명단은 30일 관악구 인스타그램에서 확인할 수 있다.,The list of winners will be available on Instagram in Gwanak-gu on the 30th.
세계 도시마다 도시를 대표하는 특정 장소가 있는 것처럼 우리에게도 그러한 하나의 장소가 도시 안에 자리 잡기를 희망했다.,"Just as every city in the world has a specific place that represents a city, we hoped that one such place would be located within the city."
재래시장 현대화 사업을 통해 시장 전체가 리모델링을 해서 쇼핑환경이 대형마트 부럽지 않게 쾌적하게 바뀌어 쇼핑하기 편리한 재래시장이다.,"Through the modernization project of traditional markets, the entire market has been remodeled, making it a traditional market that is convenient to shop as the shopping environment has changed to a pleasant one not to envy large discount stores."
"갈천서원은 고려 공민왕 때 회화면에 '금봉서원'으로 세웠는데, 1712년에 지금 있는 자리로 옮겨 세우고 '갈천서원'이라 하였다.","Galcheonseowon Confucian Academy was established as Geumbongseowon Confucian Academy in Hoehwa-myeon during the reign of King Gongmin of Goryeo, but in 1712, it was moved to its current location and names as Galcheonseowon Confucian Academy."
작은섬모텔은 통영의 아름다운 산양일주도로 상에 위치하여 바로 옆 바다전망과 일출광경이 정말 좋은 깔끔한 모텔입니다.,The Small Island Motel is located on the beautiful Sanyang scenic road in Tongyeong and is a neat motel with a great view of the sea and sunrise.
"강원도 속초시 척산온천 인근에 위치해 산, 온천, 바다, 호수를 5-15분 이내에 볼 수 있으며, 속초IC까지 5분 거리로 교통도 편리하다.","Located near Chocksan Spa in Sokcho City, Gangwondo Province, people can see mountains, hot springs, seas and lakes within 5 to 15 minutes, and it is a five-minute distance to Sokcho IC for convenient transportation."
직접 로스팅 한 다양한 국가의 커피를 부담 없는 가격으로 즐길 수 있다.,You can enjoy coffee from various countries at an affordable price.
국채보상운동과 금모으기운동의 전통을 이어가는 기적의 시민 기부 운동과 자선 공연에 시민 여러분들의 관심과 동참 부탁드립니다.,We ask for your interest and participation in the miracle citizen donation movement and charity performance that continues the tradition of the government bond compensation movement and the gold-raising movement.
"한편, 지난 28일 방송에서는 지난 3년간 '배틀트립'과 여행을 함께한 MC 이휘재-성시경이 마지막 인사를 전해 관심을 높였다.","Meanwhile, on the 28th, MC Lee Hwi-jae and Sung Si-kyung, who have been on a trip with Battle Trip for the past three years, raised interest by saying their final greetings."
조급하다 보면 취미도 잃게 될 수 있으니 당장의 수익에 연연하지 않을 수 있는 환경일 때 도전하라는 조언이다.,"If you are impatient, you may lose your hobbies, so this advice is to challenge yourself in an environment where you may not be concerned with immediate profits."
"한국전쟁 이후 호남선과 경부선 철도가 만나는 곳이라 구호물자가 모였는데, 그중 밀가루가 많았다.","After the Korean War, supply aids were gathered here because it was where the Honam Line and Gyeongbu Line. There were plenty of flour in the supply aid."
"해운대지역 한 호텔 관계자는 ""주말을 끼고 이틀에 걸쳐 공연이 열리기 때문에 여행을 겸해 부산을 찾는 팬이 많다""며 ""해운대 일대 호텔은 토요일 객실 예약을 대부분 채웠다""고 말했다.","""There are many fans who visit Busan on a two-day trip because the concert is held over the weekend,"" a hotel official in Haeundae said, ""The hotel in Haeundae area has filled most of the room reservations for Saturday."""
"이날 명동거리에서 만난 중국인 리우이씨는 ""내가 바이러스 보균자인 것 같지는 않지만 혹시 모르니 마스크를 끼고 다닌다""며 ""중국에서 폐렴이 유행하면서 한국인들이 중국인 관광객들을 피하는 느낌""이라고 말했다.","A Chinese who met on the streets of Myeongdong that day said, ""I don't think I'm a virus carrier, but I wear a mask because I don't know,"" and, ""The feeling of Koreans avoiding Chinese tourists with the pneumonia outbreak in China."""
이츠호텔은 관광특구인 연안부두 안에 위치하고 있다.,"Its Hotel is located in the coastal pier, a special tourist zone."
물주기를 게을리 하면 영락없이 잔뿌리들이 많이 생기고 통통하지 않고 가느다랗게 자라기 일쑤다.,"If you neglect watering, you will get a lot of small roots and grow thin without being chubby."
불상의 부러진 목을 복원하면서 잘못하여 머리가 오른쪽으로 약간 기울어져 있다.,"While restoring the broken neck of the Buddha, the head was slightly tilted to the right by mistake."
딸에게 꼭 하나는 해주고 가기 위한 엄마의 의지였다.,It was the mother's will to do at least one thing for the daughter and die.
너무나 차가워서 인지 맑아서인지 이끼가 끼지 않는다는 강천수로 한여름이 더위를 식혀본다.,People try to cool down the heat of high summer with Gangcheon water which gathers no moss probably because it's so cold or it's so clear.
"옛날 정감록에서 ""난을 피해 편히 살 수 있는 곳""이라 지칭된 곳으로 지금도 그 오지의 모습이 여간 만만치 않다.","It was referred to as ""a place where you can live comfortably from the war"" in the old Jeong Gam nok (old prophetic writings), and even now, the image of the remote area is still quite tough."
정감록 명당 체험마을은 다채로운 편의 시설과 아름다운 비경으로 인기가 높다.,Jeonggamrok Myeongdang Experience Village is popular for its various amenities and beautiful scenery.
여행의 행복감을 측정해 보았더니 여행 전이 가장 높게 나왔다.,"When I measured the happiness of the trip, it was the highest before the trip."
"이어 18세 때부터 노사 기정진에게 배웠으며, 이를 계기로 송사 기우만, 식재 기재, 현와 고광선 등과 사귀었고, 전재 임헌회, 입재 송근수 등에게서 학문의 폭을 넓혔다.","Following this, he/she learned from Nosa Gi Jeong-jin from the age of 18, and with this as a momentum, he/she had a relationship with Songsa Gi Wu-man, Sikjae Gi Jae, Hyeonwa Ko Gwang-seon, and the others and learned more from Jeonjae Lim Heon-hoe, Ibjae Song Geun-su, and the others."
그것은 지나친 욕심과 집착을 경계하고 '지족안분(知足安分)'하는 마음을 가지라는 뜻이었을 것이다.,"It would have meant that we should be wary of excessive greed and obsession, and to have a mind to be ""happy where we are""."
뚝마루가든은 가평 터미널에서 차로 약 10분 거리에 위치하고 있다.,Ttukmaru Garden is located about 10 minutes by car from Gapyeong Terminal.
탑을 만든 시기는 선사가 입적한 해인 통일신라 경문왕 8년 즈음일 것으로 추정된다.,"It is estimated that the pagoda was built around the 8th year of King Gyeongmun of the Unified Silla, the year when the monk passed away."
바닥에는 놀이방 매트 에코폼의 '맘편한매트 프리미엄'이 설치돼 아이들이 안전하고 편안하게 놀 수 있다.,"On the floor, the ""Mam-Pyun-Han Mat Premium"" of the playroom mat eco-form is installed so that children can play safely and comfortably."
이후 천보사에 관한 기록은 그 어디에도 나타나지 않아 구체적으로 알 수가 없다.,"Since then, the records on Cheonbosa Temple have not been found anywhere, so it is hard to know in detail."
"기와는 모두 팔작지붕 형태로 쌓아 올려 안채와 사랑채, 대문채의 한옥들의 처마 끝부분끼리 서로 맞물린다.","All tiles are stacked in the form of hipped-andgabled roof, and the eaves of the hanoks of main house, detached house, and main gate building are interlocked with each other."
애국지사 순국선열이 잠들어 있는 초대길은 시민의 발길을 이끌며 역사문화관광의 도시로서 강북구의 지역 가치를 끌어올렸다.,"The invitation road, where patriotic martyrs are asleep, has attracted citizens and boosted the regional value of Gangbuk-gu as a city of history, culture and tourism."
강원도 정선에서 1985년에 문을 열어 오랜 기간동안 명맥을 이어오고 있는 곳이다.,"It opened in 1985 in Jeongseon, Gangwon-do, and has been around for a long time."
"객실은 긴 여행으로 인해 피로가 쌓인 여행객들이 짧고 편안한 휴식을 취할 수 있도록 시간 단위요금을 부과하고 Block요금제로 운영되며, 부대시설로 마티나라운지를 투숙객에 대해 할인된 가격으로 식사와 음료를 제공하고 있다.","The rooms charge hourly rates and operate a block fare system to allow travelers who are tired from long trips to take a short and comfortable rest, and they provide meals and drinks at discounted prices for guests in case they use the Matina lounge, an auxiliary facility."
명품 구로 올레길은 걷기 운동이 생활화됨에 따라 주민들이 더욱 나은 환경에서 운동할 수 있도록 돕기 위해 서울특별시 구로구가 조성한 산책로이다.,"The luxury Guro Olle-gil is a promenade created by Guro-gu, Seoul Special City to help residents exercise in a better environment as the walking movement becomes daily life."
"부자가 아니라, 자신의 '정서적 욕구'를 명확히 파악하고 있는 사람들이었다는 점입니다.","They weren't rich, they were people who clearly understood their ""emotional needs""."
식당에서는 1만7000원 이상을 지불해야 하지만 집밥이라면 부담 없이 즐길 수 있다.,"The restaurant has to pay more than 17,000 won, but you can enjoy home-cooked meals without any burden."
"불상의 바깥 면에는 옷 주름 표현과 동일한 형태의 평행선으로 불꽃무늬를 선각하였으며, 머리 위에는 방형의 홈이 패어져 있어 원래 목조 가구가 설치되었음을 알 수 있다.","On the outside of the statue, a flame pattern was drawn with parallel lines in the same shape as the folds of clothes, and a square groove was carved above the head, indicating that the original wooden furniture was installed."
"무안군은 해안선을 중심으로 전체 면적의 70% 이상이 황토로 구성되어 있고, 그 황토 속에는 게르마늄 등 각종 미네랄이 함유돼 있다.","Muan-gun County consists of loess over 70% of its total area centered on the coastline, and various minerals such as germanium are contained in the loess."
"산림욕장도 갖추고 있으며, 정원 곳곳에 도자기 작품들도 전시되어 있다.","There is also a forest bath, and ceramic works are displayed throughout the garden."
진한 커피향과 전통 건강차에서 우러나오는 우리의 향을 느낄 수 있는 커피숍은 넓고 세련된 안락한 분위기 속에서 편안하고 성공적인 비즈니스를 제공하는 장소이다.,"The coffee shop, where you can feel the rich aroma of coffee and our scent from traditional health tea, is a place that provides a comfortable and successful business in a spacious and refined comfort atmosphere."
"인근에 장릉, 청령포, 강원도탄광문화촌등 주변에 관광명소가 많아 일상의 스트레스를 털고 재충전 할 수 있는 휴양지로 적합한 곳이다.","There are many tourist attractions nearby, including Jangneung Royal Tomb, Cheongnyeongpo, and Gangwon-do Coal Mining Town, so it is suitable for a vacation spot where you can relieve daily stress and recharge."
그들 스스로 재생을 선택했음에도 두 사람은 재생이 무조건적인 정답은 아니라고 입을 모았다.,"Even though they chose restoration on their own, the two agreed that restoration was not an unconditional answer."
목에 길게 걸려있는 목걸이를 오른손이 가볍게 잡고 있다.,"The right hand lightly holds the necklace, which hangs in length on neck."
이는 비바람과 폭염 등 악조건 속에서도 어린이를 동반한 가족단위 체험객들이 몰리면서 온가족 체험행사로 자리매김 했단 평가다.,"It is evaluated that this event has become an experience event for the entire family as family members accompanied by children have gathered despite unfavorable conditions such as rain, wind, and heat waves."
포화상태인 '관광 1번지' 명동 혹은 '핫플레이스' 홍대입구 외에 강북권에서 새 기회를 찾던 호텔 체인이 익선동 일대의 유동인구 급증에 주목한 결과다.,"It is a result that the hotel chain, that was looking for new opportunities in the Gangbuk area, in addition to the saturated 'Tourism No. 1' Myeong-dong or 'Hot Place' Hongik University entrance, paid attention to the rapid increase in the floating population in Ikseon-dong."
"서울역, 부산역, 대구역 등 많은 사람이 찾는 역사에서는 책자로 받아 볼 수 있다.","You can get it as a booklet in the stations that many people visit, such as Seoul Station, Busan Station, and Daegu Station."
"이곳의 주메뉴는 갈치조림, 간장게장, 쌈밥 같은 한식 메뉴다.","The main menu here is Korean food such as braised cutlassfish, soy sauce marinated crab, and leaf wraps and rice."
"밀면은 면발도 중요하지만, 육수와 양념에 따라 맛의 우열이 가려진다.","For wheat noodles, noodles are also important, but the superiority and inferiority of the taste is masked by the stock and seasoning."
지난 6월 개방한 'DMZ평화의길' 철원 구간도 관심이 집중되는 곳이다.,"The Cheorwon section of the DMZ Peace Road, which was opened last June, is also a place where interest is gathering."
"옆의 별채 건물은 옛날 방앗간 건물이었으며, 우물 옆 산속 계단을 올라서면 4계절 시원한 정자와 약수터로 통하는 산책로도 있으니 시간이 허락하면 한 번쯤 방문하여 여유로운 시간을 즐기기에 좋다.","The annex building next to it was an old mill building, and if you go up the mountain stairs next to the well, you will find a four-season cool pavilion and a walkway leading to the mineral spring, so if you have time, you can visit it once and enjoy your leisure time."
총 3개월 간 진행되는 이번 2019 폭스바겐 빅팬 캠페인은 매 월 그 달의 폭스바겐 빅팬 1인을 선정하여 발표한다.,"The 2019 Volkswagen Big Fan Campaign, which runs for a total of three months, selects and announces one Volkswagen Big Fan every month."
급속히 성장해 왔던 겨울축제가 중요한 도전에 직면하게 되었다.,"The winter festival, which has been growing rapidly, faces an important challenge."
"계단, 로비, 창가 등에 다양한 형식으로 배치한 테이블도 이색적이다.","Tables arranged in various forms near stairs, lobby, and window are also unique."
"지혜는 참과 거짓, 진짜와 가짜를 구별할 줄 아는 눈이다.","Wisdom is an eye that can tell true from false, real from fake."
"50여 석의 쾌적한 카페테리아형 좌석에서 신선한 원두를 사용한 커피음료와 40여 년의 역사를 자랑하는 땅콩 맛 밀크셰이크, 직접 만든 흑임자떡으로 만든 팥빙수 등도 즐길 수 있다.","You can also enjoy coffee drinks made with fresh beans in a pleasant cafeteria seat of 50 seats, peanut flavor milkshakes with a history of 40 years, and red bean shaved ice made with homemade black sesame rice cakes."
"바다 해설사가 서해바다의 신비한 해양이야기를 들려주는 생태 탐험도 무료로, 축제기간 동안 1일 3회 진행된다.",Ecological explorations by sea tour guide telling mysterious marine stories of the West Sea will also be held three times a day during the festival free of charge.
남면 낙동리 남창동에 있는 정선 전씨의 중시조 전훤(선) 을 제사 지내는 재실로 1919년 건립되었으며 규모는 19평 정도이다.,"It was erected in 1919 as a room for ancestral rites for Jeon Hwon (Seon,) the ancestor who brought honor to Jeongseon Jeon again, in Namchang-dong, Nakdong-ri, Nam-myeon, and is about 19 pyeong."
많은 사람이 찾아오는 시간을 피해서 우리만의 조용한 시간을 갖기 위해서다.,It is to avoid the time when many people come and have our own quiet time.
철원의 대표 여름 축제인 제13회 철원 화강 다슬기축제가 1일 화강쉬리공원에서 막을 올렸다.,"The 13th Cheorwon Hwagang Daseulgi Festival, the representative summer festival in Cheorwon-gun County, raised a curtain in Hwagang Shiri Park on the 1st."
20년 넘는 전통의 석남동 함흥냉면은 명성에 걸맞게 꾸준히 성업을 이루고 있는 함흥냉면 전문점이다.,"Hamheung Naengmyeon in Seoknam-dong, with a tradition of over 20 years, is a specialty store specializing in Hamheung Naengmyeon which is consistent with its reputation."
한국에서는 1980년대 말 시뮬레이션 게임으로 첫 도입된 후 서바이벌로 정착하게 되었다.,"In Korea, after the introduction of the first simulation game in the late 1980s and the simulation game settled down as a survival game."
"'세계유산' 코스는 문화원을 경유해 익산쌍릉, 왕궁리 유적, 미륵사지, 보석박물관을 둘러보며 매주 넷째 주 토요일만 운행한다.","The ""World Heritage"" course runs only on the fourth Saturday of every week, visiting Twin Tombs, Iksan, Archaeological Site in Wanggung-ri, Mireuksa Temple Site, and Jewelry Museum via the Cultural Center."
안쪽에는 오른쪽과 왼쪽에 각각 사랑방과 안방을 만들어 놓았으며 안방 구석에는 불을 피워 난방과 조명을 겸할 수 있는 시설(코클)을 해 놓았다.,"On the right and left inside, Sarangbang (guest room) and Anbang (master bedroom) are built, respectively and In the corner of the Anbang, there are facilities (kokeul) for both heating and lighting."
가을철 자연산 버섯은 특별한 별미가 있지만 독버섯과 구분법이 쉽지만은 않다.,"Natural mushrooms in autumn have special delicacy, but the distinction between poisonous mushrooms is not easy."
칼집을 넣으면 씹힘이 좋고 질긴 부위도 씹어 넘길 수 있게 된다.,"If you insert a sheath, it is chewy and you can chew over tough areas."
특히 우리의 황토를 사료와 혼합하여 오리에게 사육한 청정오리만을 재료로 사용해 맛과 영양면에서 으뜸이다.,"In particular, only the clean ducks were used as ingredients, which were raised on feed mixed with our red clay, making them the best in terms of taste and nutrition."
사전 예약 시 오전에 전복죽을 1만~1만2000원에 맛볼 수 있으며 달걀프라이와 우유는 무료로 제공한다.,"If you make a reservation in advance, you can taste abalone rice porridge for 10,000 won to 12,000 won in the morning, and fried eggs and milk are provided free of charge."
고하도는 2012년 6월 목포대교가 개통하면서 진작에 섬 신세를 면했다.,Gohado already escaped from the island condition when Mokpo Bridge opened in June 2012.
흥해향교 대성전은 현재 경북 문화재자료 제 87호로 지정되어 있다.,Daeseongjeon Hall of Heunghaehyanggyo Local Confucian School is currently designated as the 87th Gyeongbuk Province's Cultural Property.
성읍리 사거리에서 성산으로 가는 도로변 남산봉 입구에 위치해 있는 연못으로 행정구역상 성산읍 신풍리에 해당하지만 오히려 성읍에 가까워 소유도 성읍리 마을 소유이다.,"Located at the entrance of Namsanbong Peak along the road from the intersection of the township to Seongsan, the pond corresponds to Sinpung-ri of Seongsan-eup in the administrative district, but is rather close to the city, so the ownership is also owned by the village."
서울에서 시작돼 타이베이를 거쳐 자카르타로 이어진 위너 투어의 열기가 더욱 뜨거워지고 있음을 확인했다.,"It confirmed that the fever of the Winner Tour, which started in Seoul and led to Jakarta via Taipei, is getting hotter."
입구에서 방까지 길을 만들고 그 끝에는 무령왕과 왕비의 관이 놓였다.,"A path was made from the entrance to the room, and at the end of it were the crowns of King Muryeong and Queen."
이들은 손편지를 대신 전해 달라며 지난 6월 이 구청장에게 보냈고 이 구청장은 약속을 지켰다.,"They sent it to the mayor of the district last June asking for a handwritten letter instead, and the mayor of the district kept the promise."
